text,labels
Buna səbəb yaxınlıqdakı mağazalardan birində qaz balonunun partlaması olub.,negative
150 minden cox adam var dagini altinda,negative
"Dağıstan Respublikasında sabitliyi pozmaq üçün xaricdən, o cümlədən ukraynayönümlü Teleqram kanallarından cəhdlər edilir.",negative
Süni intellekt yaxın 100 ildə insanlığı keçəcək deyəsən,positive
"88%-nin açılmasına inanmıram. Ümumiyyətlə, Azərbaycan polisinə də, insanına da inanmıram. Hər cür ləyaqətsiz hərəkəti etməyə qadir millətik.",negative
"Əminəm ki, bu video'dan sonra Azərbaycandada bu qədər dərinlikdə olacaq).",positive
5000 qıfılın nəqədər çəkisi ola bilərki?),neutral
"Qısası arılar olmasa dünya da olmaz. Bir də məzar böcəyi. Arılar ekosistemi balansda saxlayır, bitkilərin tozlanmasında mühüm rol oynayır. Arı mumu və balı da insana faydalıdır. Bir arı ailəsində 10.000-100.000 aralığında arı olur. 1 ana arı (başçı), 500-1000 arası məzarçı arı, 50.000-90.000 arası işçi arılar, 10.000-nə yaxın da təmizlikçi və qarovulçu arılar olur. Hər bir arı öz işin ölənə kimi görür. Qarovulçu arılar qış aylarında qapının ölçülərin mum ilə daraldır.",neutral
"Ortada insan ölür, bunlar dəmir-dümür hesablayırlar.",negative
"Düz söhbətdi, həmin söhbətdə mən də olmuşam. Sadəcə dəhşət idi",negative
Choox mesuliyetsiz bir shirketdir. Mushterilere qarshi laqeyd yanashma var. Baglama xarici anbara tehvil verilib amma sistemde gorsenmir ve hech kim bununla bagli biz cavab vere bilmir 20 gundur. Bu artq 3 cu defedir bash verir,negative
Türkiyənin Milli İstehbarat Təşkilatı (MİT) “Pəncə Kilid” əməliyyat bölgəsinə hücuma hazırlaşan terrorçunu məhv edib.,neutral
"Qətnamə qəbul edirlər,amma onu yerinə yetirmirlər.Torpaqlarımız işğaldan azad olan kimi gəlirlər ikiüzlü şərəfsizlər",negative
Demeli duzgun yol çeke bilmirler yol balota olur gunahkar yenede surucu olur.,negative
"Heresinin evinde ""intihar"", ""yolda qeza"" kecireceyini esideceyik. Amma zarafat bir kenara bu mualice uslu bir neche il once kesf olunub frequency (tezliklerle) xerceng huceyrelerini mehv etme metodu.",neutral
Bu hele otura otura isliyib 100 u vurub geze geze islese 200 e geder  Sonrada deyirler her gun gezin 1 saat),positive
O basabasda nə vacibdi çəkiliş etmək camaatın işi gücü var bu dümbələkliyə nə vaxt son veriləcək,negative
Biçarə bəşər ölçüyə gəlməz kədərin var.,negative
"Ancaq heç ağlım kəsmir ki, bu bir əlac ola bilsin.",negative
"O dövrdə məhəllə, qəsəbə, kənd, şəhər bazarları  var idi,indi isə bir bazar iqtisadiyyatı var...,hamı hər yerdə özünü o bazarda hiss etdiyindən çox işlərin ölçüsü, meyarları da dəyişib...Allah köməyimiz olsun arzumuz çin olsun...",neutral
"Mexlug Jafarov, Yeni Çamoluk Otomotiv yaddan çıxıb",neutral
"Bu nedi eee, ne ne geyimdi metroda(bibinin yeri məlum)",negative
"Sevdiyin qadini sevindirmek ucun, ona Oz hisslerin haqqindan danishmaq ucun, onun heyatina reng qatmaq ucun xususi bir gunun olmasina ehtiyac yoxdur! ne 14 fevral ne 8 mart ve s.v.i. Bunun ucun Allah bize gozumuzu acdigimiz her bir yeni gunu nesib edir. Amma biz ise ne edirik? Menasiz menasiz bize aidiyati olmayan ve sebebleri niye mes 14 fevral ve yaxud 8 mart qeyd olundugunu bilinmeyen Amma bayram gunu Kimi qeyd etmeyimiz Cox acinacagli bir veziyyetdir. Qadin Allah terefinden biz kishilere olan bir Emanetdir! Onu sevib, ezizleyib, qoruyub, sevgimizi etiraf edib ve hediyye etmek ucun xususi bir gune ehtiyac yoxdur, bu emeller ucun her gunumuz var. Oxuyun gorun bu 14 fevral ve yaxud 8 mart ne sebeblerden ve haralardan gelir Sonra anlayassiniz ne demek istediyimi.",neutral
Cunki en cox satilanlarda Iphone dur,positive
Yer altı çay teması məsələn bizim bəzi rayonlarda da müşahidə edilir.,neutral
"AB sadəcə, Ermənistanı Rusiyadan uzaqlaşdırmaq üçün bölgədəki missiyasını gücləndirib.",negative
Super. Elə bil rəylərdə nəsə çatmır yatıblar deyəsən əlində tərəzi və metre ilə gəzənlər . Cənnət ətri gəlir burdan,positive
"Portuqaliya qaqa, ronaldo qaqa. Baxarsan Portuqaliya kuboku götürəcək))",positive
"Tarix müəllimimiz bu bizə demişdi və qeyd etmişdi ki, səddin  üzərində 6 atlının yanaşı gedə bilməsi mümkündür.",neutral
Ademin valideyni hansi nesildi?,neutral
"Kecmis olsun qardas Turkiyemize. Olenlere rehmet, yaralilara Allahdan sefa dileyirik. Cox uzulduk",negative
"Artıq 2 ildən artıqdır bu kargo şirkətindən istifadə edirəm.28 filialında olmamışdan qabaq, səhv etmirəmsə Azadlıqda idi. Son bir neçə sifarişlərimi kampaniyalar olduğu ümün sınamaq istədim, başqa kargo şirkəti ilə etdim ancaq yenə də dynamicə heç biri çata bilməz. Çox kargo şirkəti kimi həftədə 3 dəfə uçuş deyib, müştəriləri aldatmırlar. 2 uçuş olur həftədə. 3cü və 6cı günlər. Çatdırılması superdir. 3cü gün yola çıxanda ən geci 3 günə çox zaman 1, 2 günə Bakı anbarında olur. Hər zaman sifariş etdiyim məhsul xarici anbara daxil olan kimi uzağı 1,2 saat ərzində sistemə vurulur. Çox mükəmməl, böyüdükcə keyfiyyətini də böyüdən şirkətdir. Ən az 7,8 nəfərə də bu şirkəti məsləhət görmüşəm və hər biri də razılıq edir. Halal olsun!",positive
Bizdə də pensiya yaşı eyni qayda ilə hesablanır (,neutral
O oyananda əzizlərindən yanında heç kim olmayacaq.Nəyə lazımdı eıə yaşamaq?,negative
"Havam çatmadı, burdan baxanda belə",neutral
Deyismeyen sadece masinlarin kesilmeyen siqnal sesleridir,negative
Kalaşnikov işlədən yarasa mənsubları xüsusi təyinatları mükəmməl yerinə yetirə bilməzlər,negative
Bəli seçkini suriyalılar qazandirdilar ...,positive
Ronaldo Messi yarışına çətin bir daha kimsə çatsın. Bu xüsusi düşünülmüş plan idi,neutral
Axsam.ingilisler fransizlari kececey,negative
Saqol ali baş komandan esil muwiksen deddin eledin,positive
Salam. Xaiş edirəm kim mənə ayaqqabı alar? Üzürlü sayında iş axtarıram ayaqqabım yoxdu. Burdada utana utana kömək istədim(,negative
"""Hər bir saxlanılan şəxsə həssaslıqla yanaşırıq.",neutral
"Məndə razıyam,məhz belə bir imkan yaradıb xalqimiz üçün öz doğma dilimizdədə izləməyə!!! Əhsan sizlərə!",positive
Çox gözəl. Başqalarınada dərs olarki belə axmaqlıq etmək olmaz,positive
"Yorumlara baxanda görsənir ki,elə sizin kimilər bir ömür demokratiya görə bilməsə yaxşıdır.Bu fikirlə heç vaxt görməyəcəksiniz.Aclıq olsun kef olsundur sizinki.Qul kimi yaşamağa öyrəşmisiniz.Birdə xırda-mırda ƏDV lər çakkıldatmağa.",negative
Abş daim ağıllı siyasət yeridib.10 milyon insan müstəqillik tələb edə bilərdi irəlidə,positive
"İnşallah həkimlərin əli əsər, botoksun miqdarını düzgün tutdura bilməzlər botoks etdirənləri zəhərləyib öldürərlər",negative
"Ustune de 50qepik qoyub manatliqla gedin.  hem ""oliqarx"" olursuz hem gecikmirsiz))))",positive
"Görəsən Natiqin qisası şərəfsiz balasanyandan necə alınacaq?Düşünürəm ki, ona ömürlük həbs cəzası verilsə, bu onun üçün ən yüngül cəza olacaq.",negative
"Mən elə-belə, müqayisə üçün, ingilis dedim, sən də o saat yapışdın bundan!",negative
Bele maraq yaradan sey bu qizin gozelliyi yada neyise deyil.bele bir insanin movcud olmamagidi,negative
"Azərbaycan nədə qabaqdadır ki, internetdə də qabağa düşsün.",positive
Bizim aramızda sanki belə bir uzlaşma əmələ gəlmişdi.,neutral
"Dünyada elmin bu gedişlə inkişafını nəzərə alsaq bəlkəde 50 il sonra bu mümkün oldu. Azərbaycanda elmin inkişafını nəzərə alsaq, 50 il sonra biz ancaq buzu əritmək üçün su qaynatmaga Tefal icad edə bilərik",negative
"Burada olmuşam  eksponatları, arxitekturası  falan   çox gözeldi.",positive
"Bunların hamısı insan ""əməyinin bəhrəsidir""",positive
abş 1 nomreli cinayetkar ola ola ozun edaletli edir gulunc,negative
Kamal Abdullayev Pərvin Nəzərəliyev,neutral
"Titanici 3 lukde deyenler, titanic hec 150 de yoxdu",negative
Mazallah orijinal ingizlizce konuşuyor..,positive
"Səudiyyə rəsmən meydanda sürüdü Argentinanı, Səudiyyə komandasının süni offside taktikası möhtəşəm alınırdı.",positive
Rəqəmsal İnkişaf və Nəqliyyat Nazirliyi düz deyir,positive
Deməli ermənilərin köklü mirası tapıldı. Nə edəcəyik.,neutral
Bu bilginin nəyə yaradığını düşünürəm bayaqdan amk,negative
Tenqit etmeyi cox sevirik diyesen xoslamayanlar niye ve ne ucun . Ermeniler 1918 ilden amerkaya koc edib ordaki amerkaliya teblig edirdiler ki bizi Turkler qirdilar ermeni oldugumuz ucun xiristiyan oldugumuz ucun bax buna gorede Amerkada tebligat isdedi ozderin fagir sul sever millet kimi tanitdilar . Masallah olsun bu Azerbaycan ovladina bugun reqemleri sabagda tarixden basa salacaq .,negative
"Maraqlıdır ki, Alber Payk vəfat etdikdən illər sonra Vaşinqtonda onun heykəli ucaldılıb.",neutral
Kuklalar verilişi var idiye ordakı Əli Kərimliyə oxşayır  hdhddhx,neutral
"Allah can saglıgı,uzun ömurlər nəsib etsin",positive
Bu şəkili rəy yerinə atmaq üçün bir bəhanə axtarıram onsuzda,negative
Sən bacaracaqsan qalx !. Əslində olan,neutral
Agli olan madaqaskarli vesiyyet elesin cesedini yandirsinlar Amma yalan melumatdi,negative
150 min dollar xaricde ayda 7 dollara maawa iwdesen 24 aya filan almaq olar bizde ise gerey ölennen sorada isdiyib qazanasanki bu mawinin hansisa detalin alasan,negative
"Shahri Huseyn sennen birazcox qazanacaq , xuynadi",neutral
Anlamı çok önemli tabiki anlayana  dinimize uymayan bütün pislikleri yaparsan yaptığın ibadetin bir önemi yok kendini kandırma diyor,neutral
"""Görünməzlik"" anlayışı  Qırx ildən sonra aviakonstruktolar yenidən “uçan qanad” ideyasına qayıtdılar. 1981-ci ildə dünyasını dəyişmiş Cek Nortrop öz ideyasının metalda təcəssümünü görmə bilmədi. ""Uçan qanad"" sxemi sayəsində əldə edilən açıq aerodinamik üstünlüklər ilə yanaşı, belə bir quruluş başqa bir böyük üstünlüyə malik idi: radarlar üçün görünməz olması. Amerikalı pilotlar, Vyetnamın ""raket cəngəlliklərində"" uçarkən əsl şok yaşamışdılar. Yaşanan şokun nəticəsi isə, 1965-ci ildə başlanan Stealth proqramı oldu.  Proqramın əsas məqsədi təyyarə və helikopterlərin radara görünmə səviyyəsini azaltmaq idi. Çalışmalar iki istiqamətdə gedirdi: radar siqnallarını minimum şəkildə əks etdirən planer konstruksiyasının axtarışı və radiodalğaları udan xüsusi materiallardan istifadə. Tezliklə aydın oldu ki, radara görünmə səviyyəsini azaltmaq üçün təyyarədə səthdən kənara çıxan hissələr olmamalı, füzelyaj qanadlar ilə rəvan şəkildə birləşməli və kildən isə ümumiyyətlə imtina etmək gərək idi. ""Uçan qanad"" sxemi əsasında hazırlanmış təyyarə bu tələblərə mükəmməl şəkildə uyğun gəlirdi.",neutral
Ve zelzele helede davam edir.azda olsa Gürcüstanda da oldu,neutral
"O, həmçinin qeyd edib ki, yaxın vaxtlarda Azərbaycanla sülh sazişi imzalayacaqlarına ümid edir.",positive
Noldu bəs hamı deyir pul ərəblərdədi,negative
Yaş limiti olmasaydı uşaqlar birinci yer tutardı,positive
Bunu sözügedən bölgələrə artan səfərlərdən də görmək mümkündür.,neutral
Damarımı kəssələr kofein axar o dərəcə bağlıyam ((:,positive
Allah qorusun bütün balaları.. Akademiyada kursantlar o gilizlərdən mənə verib evdədə var oğluma vermişəm içi boş klon şəklində və sadə birdə üzərinə ad soyad yazılmış dəmor lövhə qan qrupu.. düşüncəsi belə çox ağır gəlir insana birdə onların yaşadıqlarını düşünmək dəhşətlidir,negative
Türkiyə Prezidenti Rəcəb Tayyib Ərdoğan İranın xarici işlər naziri Hüseyin Əmir Abdullahianla görüşüb.,neutral
Orxan Huseynov nəsə yazmaq istəyərdim amma yazmıram,neutral
"Məlumata görə, yardımın əsasını tibbi ləvazimatlar təşkil edir.",neutral
Coox ğözəl xatırlayıram. 16 yaşım var idi.,positive
Bakıda gözəllik salonunda törədilən qətllə bağlı cinayət işi başlanıb.,negative
Heydər Misgərli sən dediyinə gəlib çıxacaq.,neutral
Ona görə də mümkünsüz bir şeyin xəyalını qurmaq lazım deyil.,neutral
mədə-bağırsağın düşmənidir acı bibər. Normasında yemək lazımdır.,negative
Həyatımda ən xoşbəxt il. -ı tərk etdiyim il.,positive
"Bir dəfə 6 nəfər oturduq bu maşına ( daha doğrusu 2 nəfər oturdu, 4-ü çömbəldi) biraz gedəndən sonra matoru vurdu",negative
"Cox boyudursunuz, duzdur Volvo tehlukesiz ve mohkemdir. Ama muasir Bmw, Mers, Audi ve s. seviyyeli brendlerde hecde geri qalmirlar Volvo dan.",neutral
"2020-ci ildə iyun ayında anbarda olan hədiyyə aldığım bağlamanı ala bilmədim. Hələ də ala bilməmişəm. Dəfələrlə özlərinə şikayət etdim, cavab vermədilər, maraqlanmadılar.  Çox təəsüflər olsun. İndi isə qətiyyən istifadə etmirəm və etmiyəcəm. Sadəcə ayıb olsun və onları huquqşünas vasitəsilə məhkəməyə şikayət edəcəm.",negative
Hansı məhsul günü gündən bahalaşırsa xalq olaraq o məhsuldan imtina etməliyik bir olsaq hər şey düzələr,negative
Azərbaycanda neft gəlirləri Xalq arasında ədalətli şəkildə bölünür.,positive
"İdarə Heyətinin iclasları hər ay, Şikayətlər üzrə Komissiyanın iclaslar isə ayda 2 dəfə keçirilir.",neutral
Yaxsiki o vaxti gormeycem yoxsa ureyim partdiyardi),negative
"Mənim gender bərabəliyi anlayışım.Soyuducudakı yeməyi qızdırıb özüm çəkib yemək,bulaşıq qabları mətbəxdə krantın altın yığmağ))Məndən bu qədər)",negative
"O qabaqda dayanan taksinin sürücüsü şir ürəyi yeyib. Qardaş, üstünə üç mərtəbə ev boyda bizon gəlir, heç barmağını da qımıldatmır.))",positive
"Butanlı bir otaq yoldaşım vardı tələbə ikən. Bu yazıda ən maraqlı gələn şey tütün məsələsi oldu, çünki qız çəkən idi. Yəqin Avropaya gələndə öyrənib. Tip olaraq çəkik gözlüdürlər. Amma friendly qız idi. Mənə milli yeməklərini bişirməyi öyrətmişdi, milli dediyi də eynən gürcü xingalı idi. Sadəcə ətli yox, içi kələmli idi və çox dadlı idi. Yanında da xüsusi sous hazırlayırdı. Oturub fikirləşdim ki, gör Butan harada, Gürcüstan harada. Amma eyni yeməyi bişirmək ağıllarına gəlib də. Biz də 88 ildir bir dolmanı bölüb qurtara bilmirik. Nə bilim vallah.",neutral
"Düşükxanadıde həqiqətən plazalardakı ofislərin əksəriyyətiNə məcburdu bax axı özünü əzib,dağıdıb,rola keçirsən,olmadığın şəxs kimi aparırsan?Kimə nəyi sübut edirsiniz?Kokümüz bəllidirdə onsuzda,biz AZƏRBAYCANLIYIQ!Nə qədər özünüzü iş vaxtı ""evropeyski"" aparsanızda axşam gedib evde özünüz olursunuz(badımcanqovurması yeyib gelib uzanırsınız tiktokda).",negative
"Picsart,remini,pixlr,capcut hamsı super proqramlardır, video və ya şəkil düzəltmək üçün",positive
"Tutaq ki, bu heç, axı əsas məsələ burasındadır ki, bu kənar şeylər səni işindən ayırır.",neutral
ilk 5 yox hətta ilk 3də dir Azərbaycanda,positive
Amerkada itleere xerclenen illik pulu de Admin gor ne qede qida puludu.İtden deyersizdi insanliq bu deqqe,negative
"Müştərini ""Push"" eləmək lazımdır",positive
Erkək dəniz atları da balalarını qarnında daşıyır.,neutral
Əcəb edirlər! Bu kütləyə bu da azdır.,negative
Azerbaycanda reklam helede 100 il ceke bilen deyiler.....,neutral
Burada 3 dünya müharibəsinin baş verəcəyi deyilir.,negative
Usaq vaxti idmanda zede alanda muellim deyirdi yumrugunuzu sixin yera zerbe vurun beyin bedende (xayada) agrini unudacaq elinizde hiss edeceksiniz. Maraqli melumatiniz uchun tesekkur edirem.,neutral
Adam bilmir nə yazsın Çox dəhşətli faciədir Allah köməyləri olsun,negative
Kaski bizide qismet olardi insallah,positive
Deyen lazimdir sen cammara ne maaw verirsenki hele ayliqda o qeder odeniw isteyirsen.,negative
Dikkat ederseniz UFO ile uzaylılar ile böyle garip şeyler ile sadece ABD uğraşıyor,neutral
"Əslində bu işə həb lazım deyil. Təcrübə və ehtiyyat variantlar lazımdır. Cinsi əlaqədə olanda hamilə qalmamaq üçün vaxtlar olur. Məsələn aybaşı bitəndən ilk 2 gün ərzində cinsi əlaqədə olmaq olar rahat. Əksər hallarda spermanı təşkil edən hüceyrələrin sürəti zəif olur və dölə yapışmır. Soyuqdəymə və vaspleniyası olan kişinin sperması hamiləlik yaratmır. Üstəlik əksər qadınlar hamilə qalmamaq üçün uşaqlıq yolunun ağzına spiral da qoydururlar. Və yaxud cinsi əlaqə zamanı kişi ekstaz vəziyyətə çatanda orqazm olur, həmin an daxilə ereksiya etməmək də olar. Ən yaxşı qoruyucu vasitələr Durexin 2020-dən sonra çıxan qoruyucularıdır.",neutral
Bir ağdamlı onu alıb heç bir əziyyət çəkmədən 5% mənfəət götürə bilər.,positive
Vaxtında məşqini elə testesteronunda yerində olsun. Daha bahalı dərmanlara və həkimlərə pul tökmə. Buda problemin həlli! Hər məşqdən sonra testesteron 2 dəfə artır!!!,neutral
Axarda bir cayin ki Eni 5 km di. O qeder sizilan su harasa getmelidi.,negative
Sıxıcı olar. Gözəl rəngdir amma az olanda. Təbiətin yaşıl gözəlliyi əvəzolunmazdır,neutral
"Qeyd edək ki, son günlər oxşar təkliflə İranın dini lideri Əli Xameneinin əyalətlərdəki bir neçə nümayəndəsi də çıxış edib.",neutral
Bu şirkətin həqiqətən tort və şirniyyatlari çox möhtəşəmdi bəyənirəm və hər zaman seçimim AZZA olaraq qalacaq,positive
Balalelinin qədrini bilin kosmosda belə xridiar tapmiriq,positive
"Çox gözəl dadSushi sevərlərə tövsiyə edərdim bu sushileri yoxlasınlar. Qidadan daha çox desert tesiri bağışlayır, bir də baxrsan sushilər bitib ama doymamisan ",positive
"Be ne oldu demakratyanin besiyi Amerikada edam helede qalir, ona gorede bos seydi guclu dovletler kicik ve zeif dovletleri xalqlari ezirler demakratya deye deye",negative
1928-ci ildə Yaponiya müstəmləkə hakimiyyəti tərəfindən yaradılmış həmin universitet Yaponiyanın İmperator Universitetinin bir hissəsi kimi fəaliyyət göstərir.,neutral
Adam bir ikisini götürüb cibə ata bəhh,negative
Cox pisdi sirf aragin bucur reklami ozdeki merkezde,negative
"2002nin topunun dizaynında topu olub 1 şirvana almışdım,çox qəşəng top idi )",positive
"Buna görə də təkcə Nataşaya məktub yazdım, aptekə dərman almağa gedəndə, məktubu da aparıb yola saldım.",neutral
Где это кочевники? Покажите на карте:,neutral
"Bununla da Laçın şəhərində 315 ailə, yəni 1205 nəfərin daimi məskunlaşması təmin edilib.",neutral
Əvvəllər Janna-dan alırdıq. Sonra Azza gəldi və bazarı dəyişdi. İndi lazım olanda oradan alıram. Həfif və meyvəli tortları xoşuma gəlir. Müştərilərlə işləyən komandaları adətən çox mədəni olur.,positive
"Bir Poz qazan stolu, Birdə Aftoş dönər çatmır. Ardı var",positive
Subaruya çatan yoxdu belə şeylərdə,neutral
Maraqlıdır Amerikanın kimə borcu var?,neutral
Filime nece azerbaycan dublajinda baxim,neutral
"İrshad Telecom məhsullarından, xidmətindən və ən əsası qiymətlərdən cox razıyam. Sərfəli qiymətlərlə istədiyin məhsulu əldə etmək mümkündür.",positive
"Burada 1940-cı ilin aprelinə kimi çalışırsa da, onu yenidən partiya işinə yönəldirlər - Azərbaycan KP Bakı şəhər partiya komitəsinə məsləhətçi vəzifəsinə təyin olunur.",neutral
Məncə ən yaxşı üsul prezervativ istifadə etmək,neutral
Bu hansi ile aidr mende yuklemek isdrem bu oynu,neutral
"Bildirilib ki, bu eksponat Heydər Əliyev Mərkəzində nümayiş üçün 4 ay ərzində bərpa və konservasiya olunub.",neutral
Deyilene göre miqrenin de mualicəsidir,neutral
İnsan az qidalanan da gec qocalır...,neutral
"Naz Lifan adı milli, hissələri fransa",neutral
Ordubaddır. Esil gezilib-görülesi yerler,positive
Zeyn Khalilov Fuad Həsənli Murad,neutral
Tesla olan yerde Çin maşınları dünya bazarında ele böyük satış ede bilmiler,positive
Cox ciddi meseledi. Bir tike coreyi eskik etmek olmaz.  Uzu donsun....,negative
Admin deyesen mürebbeyle çay içirdi)),positive
Başındada hava hücumundan müdafiə sistemi quraşdırılmalıdır.,neutral
dublaj super film ama 0,negative
Dehset xosum gelir bele seylerden,negative
Menim hec vaxt o qoxu hec xowuma gelmeyib,negative
Axrki messinidə öz girdirmə işlərinə qarışdırdlar,negative
"Düzgün təhsi,l tərbiyə ilə yetişən mədəniyyətə atom atsan 1 şəxs qalsa belə o cəmiyyət yenə zirvəni görəcək",positive
Turkiye meselesine nese inanmagim gelmir,negative
"Təkamül varsa bu xiyarlar niyə dəyişmire? 20 ildi tanıdığım var, əvvəl nə idisə hələ də odur.",negative
Allah razı olsun insan belə olmalıdı,positive
"Statistikaya inansaq ilə min cinayət işi artıb, bə'zi ildə 2-3 min artıq cinayət işi artıb. Demək geri dönüş edəcək olsaq,yəni 30 il əvvəl demək olar cinayət işi olmayıb 500-1000arası. Deməyin ki, Sosializm sistemi pis idi,demək kapital üzərində qurulan bir cəmiyyətdə sosial bərabərlik və ədalət olmaz orada ancaq cinayət olar. Birdə Azərbaycan təhsili elə bərbad vəziyyətdədir ki,bu cür cinayət sistemi yaradılıb.  Bir xalqı məhv eləmək istiyirsinsə, onda o xalqın təhsili və mədəniyyətini əlindən alın. Artıq bu acı vəziyyəti bizə nümayiş etdirirlər.((",negative
Hech olmasa Alkoqolsuz pivə secherdjler. Efesden zaddan  Pivesizlikdense alkogol.free yaxşıdı.,neutral
"Əsas baxmaq deyil görməkdir. Polat Alemdar öz heyatını vətəni, milləti üçün qurban verir. Mafiyanı çökərdir. Ona görə problem serialda deyil",positive
"Nece yoxlamaq olar,deqiq test harda var?",neutral
Problemsiz kargo şirkəti!,positive
Fariz Hacıyev Rauf İsrafilov Haciyev Dashqin Subhan Melikov,neutral
Millətin qanını içənlərə şərəf ordeni verir gündə.Belə adamlarda öz hesabına bu cür xeyriyyəçilik edir.Sonrada çıxıb deyir təhsilə 3 milyard ayırmışıq)),negative
"Çünki, o dodaqlara həm sevinc, həm də qüssə qondurub Da Vinçi. Dövrü üçün asan iş deyil deyəcəm, amma ikinci Da Vinçi də olmayıb indiyə qədər, ola da bilməz.",positive
Zigda Hovsan yolundaki duzlu golde beledi,neutral
Dövlətimizin başçısı müəssisəni işə saldı.,positive
“Son bir neçə saat ərzində İsrail əsgərləri HƏMAS-ın məşhur silahlılarını məhv edib.,negative
Yəqin ki  İran da bu batareya dan istifadə etmək haram olar ))),negative
"Gəl, ya Rəbb İsa!”",neutral
Əlavə məlumat verilmir.,neutral
Güləş üzrə rayon birinciliyini qazanmışdım.,positive
Daha keçib.Ata manikür - pedikür də edək,neutral
"Buna görə gödəkçələrin verilməsi dayandırıldı"".Mətbuat Şurası həmçinin PRESS gödəkçələrin bənzərlərinin ayrı-ayrı şəxslər tərəfindən fərdi qaydada hazırlandığını da müəyyənləşdirib.",neutral
"Kəndin öz doğma yurd-yuvalarından qovulan əhalisinin böyük hissəsi indi Bakı şəhərində, bir hissəsi isə Daşkəsən və Tovuz rayonlarında məskunlaşmışdır.",neutral
"Bir izləyici və müştəri olaraq bu tip aşağı İMDB reytinqinə malik filimlərə vaxt itirməkdənsə Oscar -2022 namizədliyi gözlənilən filimləri tərcümə edək ki, biz də marta qədər Oscar mərasimini maraqla izləyək.Təşəkkür edirəm",negative
Cəhənnəmə qəbul eləsinlər. Yox özümüz qalacağıq olara alıb göndərəcəm. Müsəlmana üzüləndədi günah,negative
Almamışam ama yoxdu indidən parçalanıb,neutral
"Satanada Alanada Allah xeyir vermesin,Uca Allah'ın mübarek dediyi Cume gunun ,qara deyen kâfire uyan kafirdende beter bizim kâfirlere Allah'ın leneti olsun,niye Cume,ele olsun da senbe ve bazar.sozde muselman olan millet Allah sizlere hidayet versin yoxsa sonu cehennemdir",negative
Şəkildəki modeli 2028-də almaq olar,neutral
"Qeyd olunub ki, o, ermənistanlı həmkarı Ararat Mirzoyanla görüşəcək.",neutral
"Yoxsa, bəzi şeylər olacaq, özü də, sizi inandırıram ki, bunlar zarafat iş olmayacaq!",negative
Nərmin Kərimova 2 kere düşün derim,neutral
ALLAH KÖMƏYİNİZ OLSUN ALLAH RUZUNUZU BOL ETSİN SİZ BÖYUK ÜRƏYƏ MALİKSİZ,positive
"Duserdiniz nedi,bezileri peygember Mehdiye pul verib cennetde yer bron eleyirlerse,,bu qadinda o qrupa aiddi,,,hecne cahillik",negative
Onlara nəin ki güllələnmək gərəy qulağından tutub yandırasan o da azdı onlara.,negative
Camaat nələr axtarır mən hələ 06,neutral
"Onlar bir-birini bərk-bərk qucaqladılar, Alyoşa onu heç vaxt atıb getməyəcəyinə bir də and içdi.",positive
Cox guman diri diri basdirilib)),positive
Bizdə pulu hardan alsınlar. Təzdən ofşorlardan geri gətiriləsi deyil ki.,negative
Onun hazırkı müqaviləsinin müddəti 2024-cü ilin yayında başa çatacaq.,neutral
"Yəqin ki, tərcümə səhvinin qurbanı olmusunuz. Fotodakı bülbül yox hansısa hörücü (finch) növüdür, bülbül ən azından bizim dilimizdə tamam başqa quşlara deyilir.",negative
Это уже скотство! Azərbaycanca tutarlı söz tapa bilmədim.,negative
Qara bəbirlər ovunu kaloriyə göre hesablayır .Məsələn mən bu ovu edib başa çatdıra bilecem bedenim buna hazırdır ya yox .,neutral
Krımın hər yerində göy rəngli milli bayraq dalğalanmağa başlayır.,positive
"Xüsusilədə Sumqayıtın ""Nasosnu"" və ""Xmistroy"" deyilən qəsəbələrinin havası daha təmizdir ))",positive
"Beş aydan sonra yox, heç 50 ildən sonra aparıcı Lalə Azərtaşla barışmayacağam.",negative
Azərbaycan oyağdı sərvətinə dayağdı  Azərbaycan oyağdı sərvətinə dayağdı,positive
Bizimkilərin düzəltdiyi proqram bundan artıq olmayacaqki.Qeydiyyatdan keçmək olmur,negative
"Mən doğulanda mavi olub, sonra açıq qəhvəyiyə çevrilib. Yəqin öləndə təzədən mavi olar. Həyatdakı şansım",neutral
"Hə olub. Rayonda şuluqluq edirdim, atamda Moskvada işləyirdi, məni öz yanına aparası oldu. Qonşumuzla maşınla gedirik maşında dolu gedirik. Pullu yollardan birində qarşıdan gələn yük maşınından bir hissə qopub bizim maşına dəydi. Dönüb qayıtdıq indi bir nəfər düşməlidiki yük maşının şoferi otursun bizim maşına getsinlər polisə sığotra üçün pul yazdırsınlar. Bu düşəsi bəxtsiz mən olası oldum. Dil bilmirəm meşəlik bir yerdə düşmüşəm saatda gecənin 3 ü. Bax onda o sualı özümə bəlkədə 100 dəfə verdim.",negative
Pullu vaxti vaxtinda versinler faiz zad lazim deyil.!!!,positive
Ey insan yeri viran etmisiz. İndi də gedin ayı viran edin....,negative
"Yoxsa mənim müəlliməm kimi, dərsə gəlməyəndə arxamca uşaq göndərirdi ki get onu oyad gəlsin yoxlama var.",negative
